uid	new_split	dataset	original_split	doc_id	sent_id	sentence	marked_sentence	source	target	trigger	arguments	event_type	gold_binary
1	test	ace	train	961	12	knew saddam hussein's regime is no more, the focus in iraq is turning from military action to rebuilding which means the coalition's role in the country will have to change.	knew <s>saddam hussein's regime</s> is no more, the focus in <t>iraq</t> is turning from military action to rebuilding which means the coalition's role in the country will have to change.	Org:saddam hussein's regime	Place:iraq	is no more	{'Place': ['iraq'], 'Org': ["saddam hussein's regime"]}	Business:End-Org	0
3	test	ace	train	3122	14	So Oracle and Peoplesoft , who spent the last 18 months insulting one another in every imaginable way, are finally tying the knot ?	So <t>Oracle</t> and <s>Peoplesoft</s>, who spent the last 18 months insulting one another in every imaginable way, are finally tying the knot ?	Org:Peoplesoft	Org:Oracle	tying the knot	{'Org': ['Oracle', 'Peoplesoft']}	Business:Merge-Org	1
9	test	ace	test	3658	23	The ruling Millennium Democratic Party (MDP), founded by former president Kim Dae-Jung, has suffered declining popularity since President Roh Moo-Hyun took office in February.	<t>The ruling Millennium Democratic Party</t> (MDP), founded by <s>former president Kim Dae-Jung</s>, has suffered declining popularity since President Roh Moo-Hyun took office in February.	Agent:former president Kim Dae-Jung	Org:The ruling Millennium Democratic Party	founded	{'Org': ['The ruling Millennium Democratic Party'], 'Agent': ['former president Kim Dae-Jung']}	Business:Start-Org	0
10	test	ace	test	3679	18	Founded by former mayor Gholamhossein Karbaschi, Hamshahri was quick to become Iran's biggest-selling daily with a circulation of 450,000.	Founded by <s>former mayor Gholamhossein Karbaschi</s>, Hamshahri was quick to become <t>Iran</t>'s biggest-selling daily with a circulation of 450,000.	Agent:former mayor Gholamhossein Karbaschi	Place:Iran	Founded	{'Agent': ['former mayor Gholamhossein Karbaschi'], 'Org': ['Hamshahri'], 'Place': ['Iran']}	Business:Start-Org	0
12	test	ace	train	1347	19	hamas was founded in 1988 by a blind paraplegic cleric who was influenced by the islamic muslim brotherhood, with backing from israel, he set up sharities in the improverished strip in the 1970s.	hamas was founded in 1988 by <s>a blind paraplegic cleric who was influenced by the islamic muslim brotherhood</s>, with backing from israel, he set up <t>sharities</t> in the improverished strip in the 1970s.	Agent:a blind paraplegic cleric who was influenced by the islamic muslim brotherhood	Org:sharities	set up	{'Org': ['sharities'], 'Agent': ['a blind paraplegic cleric who was influenced by the islamic muslim brotherhood'], 'Place': ['the improverished strip']}	Business:Start-Org	0
13	test	ace	train	1347	19	hamas was founded in 1988 by a blind paraplegic cleric who was influenced by the islamic muslim brotherhood, with backing from israel, he set up sharities in the improverished strip in the 1970s.	hamas was founded in 1988 by <s>a blind paraplegic cleric who was influenced by the islamic muslim brotherhood</s>, with backing from israel, he set up sharities in <t>the improverished strip</t> in the 1970s.	Agent:a blind paraplegic cleric who was influenced by the islamic muslim brotherhood	Place:the improverished strip	set up	{'Org': ['sharities'], 'Agent': ['a blind paraplegic cleric who was influenced by the islamic muslim brotherhood'], 'Place': ['the improverished strip']}	Business:Start-Org	0
14	test	ace	train	1944	16	Also on Sunday, South Korean lawmakers said they would work to quickly set up a special parliamentary committee to deal with the North's nuclear issue.	Also on Sunday, <s>South Korean lawmakers</s> said they would work to quickly set up <t>a special parliamentary committee</t> to deal with the North's nuclear issue.	Agent:South Korean lawmakers	Org:a special parliamentary committee	set up	{'Org': ['a special parliamentary committee'], 'Agent': ['South Korean lawmakers']}	Business:Start-Org	0
15	test	ace	train	2050	15	A U.S.-sponsored forum that brought Iraqi opposition leaders together to shape the country's postwar government began Tuesday with a U.S. promise not to rule Iraq and concluded with an agreement to meet again in 10 days.	A <s>U.S.</s>-sponsored forum that brought Iraqi opposition leaders together to shape <t>the country's postwar government</t> began Tuesday with a <s>U.S.</s> promise not to rule Iraq and concluded with an agreement to meet again in 10 days.	Agent:U.S.	Org:the country's postwar government	shape	{'Org': ["the country's postwar government"], 'Agent': ['U.S', 'Iraqi opposition leaders'], 'Place': ['Iraq']}	Business:Start-Org	0
16	test	ace	train	2050	15	A U.S.-sponsored forum that brought Iraqi opposition leaders together to shape the country's postwar government began Tuesday with a U.S. promise not to rule Iraq and concluded with an agreement to meet again in 10 days.	A <s>U.S.</s>-sponsored forum that brought <t>Iraq</t>i opposition leaders together to shape the country's postwar government began Tuesday with a <s>U.S.</s> promise not to rule <t>Iraq</t> and concluded with an agreement to meet again in 10 days.	Agent:U.S.	Place:Iraq	shape	{'Org': ["the country's postwar government"], 'Agent': ['U.S', 'Iraqi opposition leaders'], 'Place': ['Iraq']}	Business:Start-Org	0
17	test	ace	train	2050	15	A U.S.-sponsored forum that brought Iraqi opposition leaders together to shape the country's postwar government began Tuesday with a U.S. promise not to rule Iraq and concluded with an agreement to meet again in 10 days.	A U.S.-sponsored forum that brought <s>Iraqi opposition leaders</s> together to shape <t>the country's postwar government</t> began Tuesday with a U.S. promise not to rule Iraq and concluded with an agreement to meet again in 10 days.	Agent:Iraqi opposition leaders	Org:the country's postwar government	shape	{'Org': ["the country's postwar government"], 'Agent': ['U.S', 'Iraqi opposition leaders'], 'Place': ['Iraq']}	Business:Start-Org	0
18	test	ace	train	2050	15	A U.S.-sponsored forum that brought Iraqi opposition leaders together to shape the country's postwar government began Tuesday with a U.S. promise not to rule Iraq and concluded with an agreement to meet again in 10 days.	A U.S.-sponsored forum that brought <s><t>Iraq</t>i opposition leaders</s> together to shape the country's postwar government began Tuesday with a U.S. promise not to rule <t>Iraq</t> and concluded with an agreement to meet again in 10 days.	Agent:Iraqi opposition leaders	Place:Iraq	shape	{'Org': ["the country's postwar government"], 'Agent': ['U.S', 'Iraqi opposition leaders'], 'Place': ['Iraq']}	Business:Start-Org	0
19	test	ace	dev	3305	116	Eight-thirty-six a.m. Walter Rodgers reports according to Army sources, Iraqi officials are fleeing Baghdad in droves, using civilian convoys top avoid being targeted by coalition air strikes.	Eight-thirty-six a.m. Walter Rodgers reports according to Army sources, Iraqi officials are fleeing <t>Baghdad</t> in droves, using civilian convoys top avoid being targeted by <s>coalition</s> air strikes.	Attacker:coalition	Place:Baghdad	air strikes	{'Place': ['Baghdad'], 'Target': ['Iraqi officials'], 'Attacker': ['coalition']}	Conflict:Attack	1
20	test	ace	dev	3305	116	Eight-thirty-six a.m. Walter Rodgers reports according to Army sources, Iraqi officials are fleeing Baghdad in droves, using civilian convoys top avoid being targeted by coalition air strikes.	Eight-thirty-six a.m. Walter Rodgers reports according to Army sources, <t>Iraqi officials</t> are fleeing Baghdad in droves, using civilian convoys top avoid being targeted by <s>coalition</s> air strikes.	Attacker:coalition	Target:Iraqi officials	air strikes	{'Place': ['Baghdad'], 'Target': ['Iraqi officials'], 'Attacker': ['coalition']}	Conflict:Attack	1
24	test	ace	train	2410	93	Ba'asyir, 64, was arrested on preliminary charges of involvement in a series of church bombings on the eve of the 2000 Christmas and an alleged plot to assassinate Megawati Soekarnoputri in 1999, when she was vice president.	<s>Ba'asyir, 64</s>, was arrested on preliminary charges of involvement in a series of church bombings on the eve of the 2000 Christmas and an alleged plot to assassinate <t>Megawati Soekarnoputri</t> in 1999, when she was vice president.	Attacker:Ba'asyir, 64	Target:Megawati Soekarnoputri	assassinate	{'Attacker': ["Ba'asyir, 64"], 'Target': ['Megawati Soekarnoputri']}	Conflict:Attack	1
26	test	ace	train	3058	224	Three police stations in Haditha, a small town west of Ramadi, were assaulted by groups of insurgents.	<t>Three police stations in Haditha, a small town west of Ramadi</t>, were assaulted by <s>groups of insurgents</s>.	Attacker:groups of insurgents	Target:Three police stations in Haditha, a small town west of Ramadi	assaulted	{'Attacker': ['groups of insurgents'], 'Place': ['Haditha'], 'Target': ['Three police stations in Haditha, a small town west of Ramadi']}	Conflict:Attack	1
27	test	ace	train	3058	224	Three police stations in Haditha, a small town west of Ramadi, were assaulted by groups of insurgents.	Three police stations in <t>Haditha</t>, a small town west of Ramadi, were assaulted by <s>groups of insurgents</s>.	Attacker:groups of insurgents	Place:Haditha	assaulted	{'Attacker': ['groups of insurgents'], 'Place': ['Haditha'], 'Target': ['Three police stations in Haditha, a small town west of Ramadi']}	Conflict:Attack	1
28	test	ace	train	1887	225	Toefting was convicted in October 2002 of assaulting a pair of restaurant workers during a night out with national squad teammates in the capital, Copenhagen.	<s>Toefting</s> was convicted in October 2002 of assaulting <t>a pair of restaurant workers</t> during a night out with national squad teammates in the capital, Copenhagen.	Attacker:Toefting	Target:a pair of restaurant workers	assaulting	{'Attacker': ['Toefting'], 'Target': ['a pair of restaurant workers']}	Conflict:Attack	1
29	test	ace	train	177	100	Chances are the Iraqis are going to continue to stick with what we've seen before, irregular forces blending in with civilians trying to attack U.S. forces, some more of these suicide attacks which are going to be problematic for our troops.	Chances are the Iraqis are going to continue to stick with what we've seen before, <s>irregular forces</s> blending in with civilians trying to attack <t>U.S. forces</t>, some more of these suicide attacks which are going to be problematic for our troops.	Attacker:irregular forces	Target:U.S. forces	attack	{'Attacker': ['irregular forces'], 'Target': ['U.S. forces']}	Conflict:Attack	1
32	test	ace	train	622	186	the associated press is reporting that u.s. troops have launched an attack on saddam international airport.	the associated press is reporting that <s>u.s. troops</s> have launched an attack on <t>saddam international airport</t>.	Attacker:u.s. troops	Target:saddam international airport	attack	{'Attacker': ['u.s. troops'], 'Target': ['saddam international airport']}	Conflict:Attack	1
33	test	ace	train	977	63	a cruise ship is being searched off the hawaii coast after two notes threatening terrorist attack were found on board.	<t>a cruise ship</t> is being searched off the hawaii coast after two notes threatening <s>terrorist</s> attack were found on board.	Attacker:terrorist	Target:a cruise ship	attack	{'Attacker': ['terrorist'], 'Target': ['a cruise ship']}	Conflict:Attack	1
34	test	ace	train	1319	203	The strike ordered by sharon against the palestinian leadership going, targeting a top leader, mr. rantissi who escaped the helicopter rocket attack on his motorcade.	The strike ordered by <s>sharon</s> against the palestinian leadership going, targeting <t>a top leader</t>, mr. rantissi who escaped the helicopter rocket attack on his motorcade.	Attacker:sharon	Target:a top leader	attack	{'Attacker': ['sharon'], 'Target': ['a top leader', 'his motorcade'], 'Instrument': ['helicopter rocket']}	Conflict:Attack	1
35	test	ace	train	1960	59	``We do control the highways in and out of the city and do have the capability to interdict, to stop, to attack any Iraqi military forces that might try to either escape or to engage our forces,'' said Pace.	``We do control <t>the highways in and out of the city</t> and do have the capability to interdict, to stop, to attack any Iraqi military forces that might try to either escape or to engage <s>our forces</s>,'' said Pace.	Attacker:our forces	Place:the highways in and out of the city	attack	{'Attacker': ['any Iraqi military forces that might try to either escape or to engage our forces', 'our forces'], 'Place': ['the highways in and out of the city']}	Conflict:Attack	1
36	test	ace	train	1960	59	``We do control the highways in and out of the city and do have the capability to interdict, to stop, to attack any Iraqi military forces that might try to either escape or to engage our forces,'' said Pace.	``We do control the highways in and out of the city and do have the capability to interdict, to stop, to attack <t>any Iraqi military forces</t> that might try to either escape or to engage <s>our forces</s>,'' said Pace.	Attacker:our forces	Target:any Iraqi military forces	attack	{'Attacker': ['any Iraqi military forces that might try to either escape or to engage our forces', 'our forces'], 'Place': ['the highways in and out of the city']}	Conflict:Attack	1
40	test	ace	train	2824	77	An abortive attack on Soviet positions in Mongolia had placed Japan's focus firmly south, towards the possessions of the US' future allies.	An abortive attack on Soviet positions in <t>Mongolia</t> had placed <s>Japan</s>'s focus firmly south, towards the possessions of the US' future allies.	Attacker:Japan	Place:Mongolia	attack	{'Attacker': ['Japan'], 'Place': ['Mongolia']}	Conflict:Attack	1
41	test	ace	train	3035	198	The Japanese terrorist cult Aum Shinrikyo--which launched the infamous Sarin gas attack on the Tokyo subway system in 1995--was discovered to have experimented with the use of lasers as weapons.	<s>The Japanese terrorist cult Aum Shinrikyo</s>--which launched the infamous Sarin gas attack on the <t>Tokyo subway system</t> in 1995--was discovered to have experimented with the use of lasers as weapons.	Attacker:The Japanese terrorist cult Aum Shinrikyo	Target:Tokyo subway system	attack	{'Place': ['Tokyo'], 'Target': ['Tokyo subway system'], 'Instrument': ['gas']}	Conflict:Attack	1
42	test	ace	dev	3505	241	US President George W. Bush condemned the "attack on innocents in Israel," White House spokesman Ari Fleischer said, adding that "his message to the terrorists is: Their efforts will not be succcessful.	US President George W. Bush condemned the "attack on innocents in <t>Israel</t>," White House spokesman Ari Fleischer said, adding that "his message to <s>the terrorists</s> is: Their efforts will not be succcessful.	Attacker:the terrorists	Place:Israel	attack	{'Attacker': ['the terrorists'], 'Place': ['Israel'], 'Target': ['innocents in Israel']}	Conflict:Attack	1
43	test	ace	dev	3505	241	US President George W. Bush condemned the "attack on innocents in Israel," White House spokesman Ari Fleischer said, adding that "his message to the terrorists is: Their efforts will not be succcessful.	US President George W. Bush condemned the "attack on <t>innocents in Israel</t>," White House spokesman Ari Fleischer said, adding that "his message to <s>the terrorists</s> is: Their efforts will not be succcessful.	Attacker:the terrorists	Target:innocents in Israel	attack	{'Attacker': ['the terrorists'], 'Place': ['Israel'], 'Target': ['innocents in Israel']}	Conflict:Attack	1
