Unnamed: 0	sentence_id	gold_penta	gold_root	sentence	marked_sentence	source	target	penta_L1	root_L1	penta_L2	root_L2	prompt_L2	prompt_L1	modality_L2
0	27	1	AGREE	The US Congress agreed to lift embargoes on pharmaceutical sales in late February to Iran, Libya, North Korea, Sudan, and with strings attached, Cuba.	The <s>US Congress</s> agreed to lift embargoes on pharmaceutical sales in late February to <t>Iran, Libya, North Korea, Sudan</t>, and with strings attached, Cuba.	US Congress	Iran, Libya, North Korea, Sudan	1	AGREE	1	AGREE	['<S> agreed to do something for <T>', '<S> eased restrictions on <T>', '<S> promised to do something for <T>', '<S> allowed entry of <T>']	['<S> agreed to do something for <T>', '<S> eased restrictions on <T>', '<S> promised to do something for <T>', '<S> allowed entry of <T>']	past
1	27	1	AGREE	The US Congress agreed to lift embargoes on pharmaceutical sales in late February to Iran, Libya, North Korea, Sudan, and with strings attached, Cuba.	The <s>US Congress</s> agreed to lift embargoes on pharmaceutical sales in late February to Iran, Libya, North Korea, Sudan, and with strings attached, <t>Cuba</t>.	US Congress	Cuba	1	AGREE	1	AGREE	['<S> agreed to do something for <T>', '<S> promised to do something for <T>', '<S> signed an agreement with <T>', '<S> threatened something against <T>']	['<S> agreed to do something for <T>', '<S> promised to do something for <T>', '<S> signed an agreement with <T>', '<S> threatened something against <T>']	past
2	0	1	AGREE	Senior Hungarian and Romanian officials agreed on Wednesday that their countries should cooperate to encourage Romanian refugees in Hungary to return home.	Senior <s>Hungarian</s> and <t>Romanian</t> officials agreed on Wednesday that their countries should cooperate to encourage <t>Romanian</t> refugees in Hungary to return home.	Hungarian	Romanian	1	AGREE	1	AGREE	['<S> agreed to do something for <T>', '<S> cooperated with <T>', '<S> signed an agreement with <T>', '<S> met with <T>']	['<S> agreed to do something for <T>', '<S> cooperated with <T>', '<S> signed an agreement with <T>', '<S> met with <T>']	past
3	1	1	AGREE	The Asia-Pacific Economic Cooperation (APEC) forum has agreed to set up an energy research center in Tokyo to further develop its regional energy projections, officials said Thursday.	The <s>Asia-Pacific Economic Cooperation</s> (APEC) forum has agreed to set up an energy research center in <t>Tokyo</t> to further develop its regional energy projections, officials said Thursday.	Asia-Pacific Economic Cooperation	Tokyo	1	AGREE	1	AGREE	['<S> agreed to do something for <T>', '<S> signed an agreement with <T>', '<S> promised to do something for <T>', '<S> cooperated with <T>']	['<S> agreed to do something for <T>', '<S> signed an agreement with <T>', '<S> promised to do something for <T>', '<S> cooperated with <T>']	past
4	2	1	AGREE	The United States and Jordan have agreed upon a new free-trade pact between the two countries, the White House announced Tuesday.	The <s>United States</s> and <t>Jordan</t> have agreed upon a new free-trade pact between the two countries, the White House announced Tuesday.	United States	Jordan	1	SUPPORT	1	AGREE	['<S> signed an agreement with <T>', '<S> cooperated with <T>', '<S> agreed to do something for <T>']	['<S> signed an agreement with <T>', '<S> cooperated with <T>', '<S> agreed to do something for <T>']	todo
5	3	1	AGREE	Jordan and Britain have agreed to undertake joint military exercises this month, a Jordanian official confirmed.	<s>Jordan</s> and <t>Britain</t> have agreed to undertake joint military exercises this month, a <s>Jordan</s>ian official confirmed.	Jordan	Britain	1	SUPPORT	1	SUPPORT	['<S> signed an agreement with <T>', '<S> agreed to do something for <T>', '<S> cooperated with <T>']	['<S> signed an agreement with <T>', '<S> agreed to do something for <T>', '<S> cooperated with <T>']	past
6	4	1	AGREE	Libya has offered to hand over to an Arab country two of its nationals suspected by the West of blowing up a Pan Am plane in 1988, a state-owned Egyptian newspaper said.	<s>Libya</s> has offered to hand over to an <t>Arab country</t> two of its nationals suspected by the West of blowing up a Pan Am plane in 1988, a state-owned Egyptian newspaper said.	Libya	Arab country	1	AGREE	1	AGREE	['<S> promised to do something for <T>', '<S> agreed to do something for <T>']	['<S> promised to do something for <T>', '<S> agreed to do something for <T>']	past
7	5	1	AGREE	Israel and the Palestinians reached a consensus to exchange information on water resources on the second day of a multilateral conference on water problems in the Middle East here Thursday, the meeting's co-chairman said.	<s>Israel</s> and the <t>Palestinians</t> reached a consensus to exchange information on water resources on the second day of a multilateral conference on water problems in the Middle East here Thursday, the meeting's co-chairman said.	Israel	Palestinians	2	COOPERATE	1	AGREE	['<S> shared information with <T>', '<S> met with <T>', '<S> signed an agreement with <T>', '<S> cooperated with <T>', '<S> agreed to do something for <T>']	['<S> shared information with <T>', '<S> met with <T>', '<S> signed an agreement with <T>', '<S> cooperated with <T>', '<S> agreed to do something for <T>']	todo
8	6	1	AGREE	The Turkish-Cypriot and Greek-Cypriot sides of this divided Mediterranean island have agreed to share information Friday on missing people from both communities, a UN official said on Monday.	The <s>Turkish-Cypriot</s> and <t>Greek-Cypriot</t> sides of this divided Mediterranean island have agreed to share information Friday on missing people from both communities, a UN official said on Monday.	Turkish-Cypriot	Greek-Cypriot	2	COOPERATE	1	AGREE	['<S> shared information with <T>', '<S> cooperated with <T>', '<S> agreed to do something for <T>', '<S> signed an agreement with <T>']	['<S> shared information with <T>', '<S> agreed to do something for <T>', '<S> cooperated with <T>', '<S> signed an agreement with <T>']	todo
9	7	1	AGREE	Portugal will support Turkey's efforts to become a full member of the European Community, Portuguese President Mario Soares said on Tuesday.	<s>Portugal</s> will support <t>Turkey</t>'s efforts to become a full member of the European Community, Portuguese President Mario Soares said on Tuesday.	Portugal	Turkey	1	SUPPORT	1	SUPPORT	['<S> expressed support for <T>', '<S> promised to do something for <T>', '<S> agreed to do something for <T>', '<S> expressed diplomatic support for <T>']	['<S> expressed support for <T>', '<S> promised to do something for <T>', '<S> agreed to do something for <T>', '<S> expressed diplomatic support for <T>']	past
